PassengerId,Survived
892,0.09882032555932668
893,0.322599955266708
894,0.18312300527902173
895,0.18242873858228886
896,0.5758167530731673
897,0.15371299266160238
898,0.5531930590868136
899,0.2557351331818978
900,0.7551304121381177
901,0.0010437332215247376
902,0.06652407250837392
903,0.20771788208324887
904,0.9106615279631474
905,0.2208227673329325
906,0.8187844079455002
907,0.8537510907420234
908,0.19298910873398736
909,0.20988181891709706
910,0.5676171055783387
911,0.5655154376777874
912,0.40684499417878556
913,0.2134205107044817
914,0.9882499815981641
915,0.5739251851244029
916,0.9056325403623475
917,-0.015051600469348822
918,1.0785441091562977
919,0.2309190815173574
920,0.5483232498437702
921,0.1947576252284949
922,0.15577978198564463
923,0.2608573212883414
924,0.5361976117152513
925,0.35010442904572675
926,0.5496657495410766
927,0.13694774533063914
928,0.3865110769497596
929,0.36634742838482515
930,0.08388995659821591
931,0.45787969611972845
932,0.3184980747562198
933,0.5186107817028393
934,0.08368668382880705
935,0.831206130074743
936,0.8953522389414441
937,0.16305456253943754
938,0.3228212355326892
939,0.1292046331206133
940,0.9188830620298988
941,0.7549146707229238
942,0.42728587623812175
943,0.29309743792679255
944,0.8001360874097979
945,0.7106188356882435
946,0.26064700408498975
947,0.14142150570464587
948,0.0673373992114359
949,0.09375364721623172
950,0.14217279885914183
951,1.072329145938251
952,0.06126051638840116
953,0.2639051637213966
954,0.0689783984467316
955,0.7853934087607978
956,0.7207612869920272
957,0.803858928614252
958,0.7233631847054423
959,0.11925833038601036
960,0.3282075461323839
961,0.790396639028863
962,0.7637035769419501
963,0.04127950507324576
964,0.5771273717454717
965,0.33611733237929453
966,1.0407799000217763
967,0.4675580545562286
968,0.08841960114254024
969,0.7411442675298356
970,0.19321789668178374
971,0.7637035769419501
972,0.3432486215691136
973,0.23120404502628542
974,0.3730465095053365
975,0.06652407250837392
976,0.1891785088636081
977,0.05940773180031039
978,0.891666206658386
979,0.5150822103525389
980,0.7329379737824401
981,0.3732795394401335
982,0.47910514837292484
983,0.10783894766195738
984,0.8140933882733606
985,0.08841960114254024
986,0.4930981226293532
987,0.1445715333378174
988,0.8522498145287102
989,0.2060614604366907
990,0.5624490884551586
991,0.08677332065587177
992,0.9504792786498982
993,0.22976447368265962
994,0.1292046331371545
995,0.15934340312922446
996,0.6398426118980735
997,0.10984148471906686
998,0.13403970921741948
999,0.1292046331206133
1000,0.08960183715638566
1001,0.15768968757979027
1002,0.11135780712463711
1003,0.7147868077286529
1004,0.9997137223440006
1005,0.697658384380337
1006,0.996142016854448
1007,0.05332480736966115
1008,0.09293533413747655
1009,0.7990895629874444
1010,0.5195021248788502
1011,0.8322992561731528
1012,0.9386396404837904
1013,0.12191218129569914
1014,1.031462674484349
1015,0.06847913868745023
1016,0.1292046331206133
1017,0.6490883988769667
1018,0.1531020332922191
1019,0.7862431940464794
1020,0.21424022766884357
1021,0.07926735379129136
1022,0.18488966062898735
1023,0.1367435144336358
1024,0.28588486087091514
1025,0.05956450647455391
1026,0.034244978382425725
1027,0.08669946895562775
1028,0.30475504237567685
1029,0.17584981369661262
1030,0.4200664162422416
1031,-0.027932336063598802
1032,0.2569537843756686
1033,0.9471330940317841
1034,0.3374884273797603
1035,0.16328367037636593
1036,0.5604675406755848
1037,0.03733143843185656
1038,0.2621932379612362
1039,0.08397678905148102
1040,0.5186107817028393
1041,0.33685240772820674
1042,1.0425732021118645
1043,0.16901210887230558
1044,0.19841416996300879
1045,0.7047443174141892
1046,0.19118166825538643
1047,0.08441702217092574
1048,0.9583295213336287
1049,0.5829715854990415
1050,0.5604675406755848
1051,0.5490695836473184
1052,0.739688518344505
1053,0.24277295644108485
1054,0.8012236949830955
1055,0.13097718556509258
1056,0.18048916507274393
1057,0.43626939478709104
1058,0.3611116806265972
1059,0.034153437802640706
1060,0.889466870736464
1061,0.43527412264555754
1062,0.04088413138373548
1063,0.32941226111048977
1064,0.06173712231096467
1065,0.12404382732452553
1066,0.13075433339592082
1067,0.9035763892208413
1068,0.8474759327620407
1069,0.44701809279070753
1070,0.8051948602035206
1071,0.7817790225418746
1072,0.19321789668178374
1073,0.49891124622806327
1074,0.8947815593903363
1075,0.1292046331206133
1076,0.9919119586847484
1077,0.2235598486582831
1078,0.800683731981051
1079,0.1354780728212081
1080,0.20292244018960962
1081,0.2058986373231049
1082,0.1888105136730669
1083,0.32650973042907594
1084,0.29826937673318143
1085,0.20764940625938605
1086,0.3384074860884225
1087,0.0823871631787688
1088,0.33966565044999375
1089,0.5796076170252987
1090,0.11731880538142514
1091,0.3750247667013954
1092,0.7470320303722436
1093,0.43724071003489123
1094,0.382954337975527
1095,0.8466462312929582
1096,0.11377524383017379
1097,0.3368583311226796
1098,0.6209217749499129
1099,0.1114059558891705
1100,0.8617467044250298
1101,0.0419352821054222
1102,0.26079088891197194
1103,0.0671509068253506
1104,0.2189066738858689
1105,0.7224643451577261
1106,0.34618152416922837
1107,0.2714926120731155
1108,0.7419595918914179
1109,0.2352804095973457
1110,0.9327453367518519
1111,0.08841960114254024
1112,0.7343422860303771
1113,0.07764623770626564
1114,0.7743935979989454
1115,0.1351442067616732
1116,0.7074103848578256
1117,0.5944133011289208
1118,0.14278694710489692
1119,0.7329379737824401
1120,0.07222889217053319
1121,0.16652498061549237
1122,0.32533380833466025
1123,1.0511130624926932
1124,0.078277775221297
1125,0.16411404400149335
1126,0.5122051234026823
1127,0.09272221974497163
1128,0.3157483997975529
1129,0.2280931083323516
1130,0.8206592832215864
1131,1.0047143814754214
1132,0.6557841343018639
1133,0.8299958959907927
1134,0.3700678404852391
1135,0.06676007241842895
1136,0.12355575857778547
1137,0.30766898272119814
1138,0.7604880016042802
1139,0.2365608920999845
1140,0.8322992561731528
1141,0.4395769052395576
1142,1.0161943713199562
1143,0.196921175759071
1144,0.45733230670841296
1145,0.0760155641468123
1146,0.14601600514447774
1147,0.04088413138373548
1148,0.1292046331206133
1149,0.066000626045701
1150,0.8392344604099735
1151,0.08909314558781707
1152,0.05605396787090987
1153,0.07410419337558181
1154,0.8355241952677112
1155,0.8252202921382059
1156,0.2567947331945009
1157,0.06652407250837392
1158,0.1530083264900562
1159,0.04088413138373548
1160,0.3865110769497596
1161,0.10559608018901366
1162,0.3229192047927686
1163,0.1292046331206133
1164,0.9559731430473213
1165,0.7260062814235633
1166,0.13417495050057662
1167,0.8012654860561458
1168,0.12408679231502374
1169,0.1883346036296815
1170,0.13315002607190396
1171,0.12488547363319852
1172,0.3831632632005702
1173,0.49745681385250806
1174,0.7329379737824401
1175,0.43551873565075605
1176,0.46844390863808244
1177,0.04159372312050319
1178,0.0682230634554872
1179,0.31470153358759084
1180,0.12404382735967552
1181,0.08841960114254024
1182,0.2309248178742951
1183,0.5475795649641607
1184,0.12404382735967552
1185,0.3374733445738114
1186,0.12103161700234509
1187,0.09641381267734789
1188,1.0950796473943867
1189,0.1947576252284949
1190,0.2307360811059449
1191,0.12780362810904394
1192,0.1610899849140192
1193,0.17925102724444147
1194,0.15050228405884847
1195,0.04968199258937053
1196,0.7329379737824401
1197,0.8469166879567878
1198,0.34928306012899113
1199,0.48785245049566855
1200,0.294959195980159
1201,0.38201165327841685
1202,0.09931975906372333
1203,0.23845712423764379
1204,0.04093962701620561
1205,0.5243150810941305
1206,0.9052893747102111
1207,0.7397988448294006
1208,0.32190067095163055
1209,0.1907365783773557
1210,0.2163137284640508
1211,0.2609779510089346
